,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
409,408,918.2608696,413.037037,1022.608696,342.5185185,1022.608696,302.2222222,1116.521739,337.4814815,1179.130435,478.5185185,1022.608696,518.8148148,1116.521739,473.4814815,1179.130435,372.7407407,1231.304348,312.2962963,1252.173913,357.6296296,1440,443.2592593,1220.869565,493.6296296,1241.73913,478.5185185,1429.565217,397.9259259,907.826087,423.1111111,907.826087,377.7777778,928.6956522,443.2592593,928.6956522
410,402.962963,928.6956522,413.037037,1022.608696,347.5555556,1022.608696,302.2222222,1116.521739,337.4814815,1179.130435,478.5185185,1022.608696,513.7777778,1116.521739,468.4444444,1168.695652,372.7407407,1220.869565,312.2962963,1252.173913,347.5555556,1440,438.2222222,1220.869565,488.5925926,1231.304348,483.5555556,1429.565217,392.8888889,918.2608696,418.0740741,918.2608696,377.7777778,939.1304348,443.2592593,928.6956522
411,402.962963,939.1304348,413.037037,1022.608696,347.5555556,1022.608696,307.2592593,1116.521739,342.5185185,1179.130435,478.5185185,1022.608696,513.7777778,1116.521739,468.4444444,1168.695652,372.7407407,1220.869565,307.2592593,1241.73913,347.5555556,1440,438.2222222,1220.869565,488.5925926,1231.304348,488.5925926,1419.130435,392.8888889,918.2608696,418.0740741,918.2608696,377.7777778,939.1304348,443.2592593,939.1304348
412,408,939.1304348,413.037037,1033.043478,347.5555556,1022.608696,302.2222222,1126.956522,342.5185185,1179.130435,478.5185185,1022.608696,513.7777778,1126.956522,463.4074074,1179.130435,367.7037037,1220.869565,307.2592593,1241.73913,342.5185185,1440,438.2222222,1220.869565,488.5925926,1231.304348,498.6666667,1408.695652,397.9259259,928.6956522,418.0740741,928.6956522,377.7777778,939.1304348,443.2592593,939.1304348
413,408,939.1304348,413.037037,1033.043478,347.5555556,1033.043478,307.2592593,1137.391304,347.5555556,1179.130435,478.5185185,1033.043478,513.7777778,1126.956522,463.4074074,1168.695652,372.7407407,1220.869565,307.2592593,1241.73913,337.4814815,1429.565217,438.2222222,1220.869565,483.5555556,1231.304348,498.6666667,1419.130435,397.9259259,928.6956522,423.1111111,928.6956522,377.7777778,939.1304348,443.2592593,939.1304348
414,408,949.5652174,413.037037,1033.043478,347.5555556,1033.043478,307.2592593,1137.391304,352.5925926,1168.695652,473.4814815,1033.043478,513.7777778,1126.956522,463.4074074,1168.695652,372.7407407,1220.869565,307.2592593,1241.73913,332.4444444,1429.565217,443.2592593,1220.869565,483.5555556,1220.869565,508.7407407,1419.130435,397.9259259,928.6956522,423.1111111,928.6956522,377.7777778,949.5652174,443.2592593,949.5652174
415,402.962963,949.5652174,413.037037,1033.043478,347.5555556,1033.043478,307.2592593,1137.391304,352.5925926,1168.695652,478.5185185,1033.043478,513.7777778,1126.956522,463.4074074,1168.695652,377.7777778,1220.869565,312.2962963,1241.73913,337.4814815,1429.565217,448.2962963,1220.869565,483.5555556,1220.869565,508.7407407,1408.695652,392.8888889,939.1304348,418.0740741,939.1304348,377.7777778,949.5652174,438.2222222,949.5652174
416,408,960,413.037037,1043.478261,347.5555556,1043.478261,312.2962963,1137.391304,357.6296296,1168.695652,478.5185185,1033.043478,513.7777778,1126.956522,468.4444444,1168.695652,372.7407407,1231.304348,307.2592593,1231.304348,332.4444444,1429.565217,448.2962963,1220.869565,488.5925926,1220.869565,513.7777778,1419.130435,397.9259259,949.5652174,423.1111111,939.1304348,377.7777778,960,443.2592593,960
417,408,960,413.037037,1043.478261,347.5555556,1043.478261,312.2962963,1137.391304,357.6296296,1168.695652,473.4814815,1033.043478,513.7777778,1126.956522,463.4074074,1168.695652,377.7777778,1231.304348,307.2592593,1231.304348,327.4074074,1419.130435,448.2962963,1220.869565,493.6296296,1220.869565,518.8148148,1408.695652,397.9259259,949.5652174,418.0740741,949.5652174,377.7777778,960,443.2592593,960
418,408,970.4347826,413.037037,1043.478261,352.5925926,1043.478261,312.2962963,1137.391304,357.6296296,1158.26087,473.4814815,1033.043478,513.7777778,1116.521739,468.4444444,1158.26087,387.8518519,1231.304348,312.2962963,1241.73913,317.3333333,1440,458.3703704,1220.869565,493.6296296,1220.869565,528.8888889,1398.26087,397.9259259,960,418.0740741,949.5652174,377.7777778,970.4347826,438.2222222,960
419,408,960,413.037037,1043.478261,347.5555556,1043.478261,312.2962963,1137.391304,357.6296296,1158.26087,473.4814815,1033.043478,513.7777778,1116.521739,473.4814815,1158.26087,382.8148148,1220.869565,312.2962963,1241.73913,312.2962963,1440,458.3703704,1220.869565,498.6666667,1220.869565,533.9259259,1408.695652,397.9259259,949.5652174,418.0740741,949.5652174,377.7777778,970.4347826,438.2222222,960
420,402.962963,960,413.037037,1043.478261,347.5555556,1043.478261,312.2962963,1137.391304,352.5925926,1158.26087,473.4814815,1033.043478,513.7777778,1126.956522,473.4814815,1158.26087,382.8148148,1231.304348,317.3333333,1252.173913,307.2592593,1440,463.4074074,1220.869565,498.6666667,1220.869565,538.962963,1398.26087,392.8888889,949.5652174,418.0740741,949.5652174,377.7777778,970.4347826,438.2222222,960
421,408,960,413.037037,1043.478261,347.5555556,1043.478261,312.2962963,1137.391304,357.6296296,1158.26087,468.4444444,1033.043478,513.7777778,1126.956522,473.4814815,1158.26087,382.8148148,1220.869565,317.3333333,1252.173913,307.2592593,1450.434783,458.3703704,1220.869565,498.6666667,1220.869565,544,1398.26087,397.9259259,949.5652174,418.0740741,949.5652174,377.7777778,970.4347826,438.2222222,960
422,402.962963,960,413.037037,1043.478261,347.5555556,1043.478261,312.2962963,1137.391304,357.6296296,1158.26087,473.4814815,1033.043478,513.7777778,1126.956522,468.4444444,1158.26087,387.8518519,1231.304348,317.3333333,1252.173913,307.2592593,1450.434783,463.4074074,1220.869565,503.7037037,1231.304348,554.0740741,1398.26087,392.8888889,960,418.0740741,949.5652174,377.7777778,970.4347826,438.2222222,970.4347826
423,402.962963,960,413.037037,1043.478261,347.5555556,1043.478261,312.2962963,1137.391304,357.6296296,1158.26087,473.4814815,1033.043478,513.7777778,1116.521739,468.4444444,1158.26087,382.8148148,1231.304348,317.3333333,1252.173913,307.2592593,1450.434783,463.4074074,1220.869565,503.7037037,1241.73913,559.1111111,1398.26087,392.8888889,949.5652174,413.037037,949.5652174,377.7777778,960,438.2222222,960
424,402.962963,960,413.037037,1033.043478,347.5555556,1043.478261,312.2962963,1137.391304,362.6666667,1158.26087,473.4814815,1033.043478,513.7777778,1126.956522,458.3703704,1158.26087,382.8148148,1231.304348,317.3333333,1252.173913,312.2962963,1460.869565,463.4074074,1220.869565,503.7037037,1231.304348,559.1111111,1408.695652,392.8888889,949.5652174,418.0740741,939.1304348,372.7407407,960,438.2222222,960
425,402.962963,960,413.037037,1033.043478,347.5555556,1043.478261,312.2962963,1137.391304,367.7037037,1158.26087,473.4814815,1033.043478,513.7777778,1126.956522,463.4074074,1158.26087,387.8518519,1231.304348,322.3703704,1252.173913,312.2962963,1450.434783,463.4074074,1220.869565,503.7037037,1241.73913,559.1111111,1408.695652,392.8888889,939.1304348,413.037037,939.1304348,372.7407407,960,438.2222222,960
426,402.962963,949.5652174,413.037037,1033.043478,347.5555556,1033.043478,312.2962963,1137.391304,367.7037037,1158.26087,473.4814815,1022.608696,513.7777778,1126.956522,463.4074074,1158.26087,387.8518519,1231.304348,322.3703704,1252.173913,317.3333333,1450.434783,463.4074074,1220.869565,503.7037037,1241.73913,559.1111111,1408.695652,392.8888889,939.1304348,413.037037,939.1304348,372.7407407,960,438.2222222,960
427,402.962963,949.5652174,408,1033.043478,347.5555556,1043.478261,312.2962963,1137.391304,362.6666667,1158.26087,468.4444444,1033.043478,513.7777778,1116.521739,468.4444444,1147.826087,382.8148148,1231.304348,322.3703704,1252.173913,322.3703704,1450.434783,458.3703704,1220.869565,508.7407407,1241.73913,564.1481481,1419.130435,392.8888889,939.1304348,413.037037,939.1304348,372.7407407,960,433.1851852,960
428,397.9259259,949.5652174,408,1033.043478,347.5555556,1043.478261,312.2962963,1137.391304,367.7037037,1158.26087,473.4814815,1033.043478,513.7777778,1126.956522,468.4444444,1158.26087,382.8148148,1231.304348,322.3703704,1252.173913,322.3703704,1460.869565,458.3703704,1220.869565,508.7407407,1241.73913,564.1481481,1429.565217,387.8518519,939.1304348,413.037037,939.1304348,372.7407407,960,433.1851852,960
429,397.9259259,949.5652174,413.037037,1033.043478,347.5555556,1033.043478,312.2962963,1137.391304,367.7037037,1158.26087,473.4814815,1033.043478,513.7777778,1126.956522,468.4444444,1158.26087,387.8518519,1231.304348,327.4074074,1252.173913,322.3703704,1460.869565,458.3703704,1220.869565,508.7407407,1241.73913,564.1481481,1440,387.8518519,939.1304348,413.037037,939.1304348,372.7407407,960,433.1851852,960
430,397.9259259,949.5652174,413.037037,1033.043478,347.5555556,1043.478261,317.3333333,1147.826087,372.7407407,1158.26087,473.4814815,1033.043478,513.7777778,1126.956522,473.4814815,1158.26087,382.8148148,1231.304348,327.4074074,1252.173913,327.4074074,1471.304348,458.3703704,1210.434783,513.7777778,1252.173913,564.1481481,1440,387.8518519,939.1304348,413.037037,939.1304348,372.7407407,960,433.1851852,960
431,397.9259259,960,408,1033.043478,347.5555556,1033.043478,312.2962963,1137.391304,372.7407407,1158.26087,468.4444444,1033.043478,508.7407407,1126.956522,473.4814815,1158.26087,382.8148148,1220.869565,332.4444444,1252.173913,327.4074074,1471.304348,458.3703704,1210.434783,513.7777778,1252.173913,569.1851852,1440,387.8518519,939.1304348,413.037037,939.1304348,372.7407407,960,433.1851852,960
432,402.962963,960,413.037037,1033.043478,347.5555556,1043.478261,312.2962963,1147.826087,372.7407407,1158.26087,473.4814815,1033.043478,513.7777778,1126.956522,473.4814815,1158.26087,382.8148148,1231.304348,327.4074074,1252.173913,327.4074074,1460.869565,458.3703704,1220.869565,518.8148148,1262.608696,574.2222222,1450.434783,392.8888889,939.1304348,413.037037,939.1304348,372.7407407,960,433.1851852,960
433,402.962963,960,413.037037,1043.478261,342.5185185,1043.478261,307.2592593,1147.826087,362.6666667,1168.695652,473.4814815,1033.043478,508.7407407,1137.391304,463.4074074,1168.695652,382.8148148,1231.304348,327.4074074,1241.73913,322.3703704,1460.869565,463.4074074,1220.869565,523.8518519,1262.608696,574.2222222,1450.434783,392.8888889,939.1304348,413.037037,939.1304348,372.7407407,960,438.2222222,960
434,402.962963,960,413.037037,1043.478261,347.5555556,1043.478261,307.2592593,1147.826087,362.6666667,1168.695652,473.4814815,1033.043478,508.7407407,1137.391304,463.4074074,1168.695652,387.8518519,1231.304348,332.4444444,1252.173913,322.3703704,1460.869565,463.4074074,1220.869565,523.8518519,1262.608696,574.2222222,1450.434783,387.8518519,949.5652174,413.037037,949.5652174,372.7407407,960,438.2222222,960
435,397.9259259,970.4347826,413.037037,1043.478261,347.5555556,1043.478261,307.2592593,1147.826087,362.6666667,1168.695652,473.4814815,1033.043478,508.7407407,1137.391304,458.3703704,1168.695652,392.8888889,1241.73913,327.4074074,1241.73913,327.4074074,1460.869565,468.4444444,1231.304348,523.8518519,1262.608696,574.2222222,1450.434783,387.8518519,960,413.037037,949.5652174,372.7407407,970.4347826,438.2222222,960
436,402.962963,970.4347826,413.037037,1043.478261,342.5185185,1043.478261,307.2592593,1147.826087,357.6296296,1168.695652,473.4814815,1043.478261,508.7407407,1137.391304,463.4074074,1168.695652,387.8518519,1231.304348,327.4074074,1241.73913,322.3703704,1460.869565,463.4074074,1231.304348,518.8148148,1262.608696,574.2222222,1440,392.8888889,949.5652174,413.037037,949.5652174,372.7407407,970.4347826,438.2222222,960
437,402.962963,970.4347826,413.037037,1043.478261,342.5185185,1043.478261,307.2592593,1147.826087,357.6296296,1168.695652,473.4814815,1043.478261,508.7407407,1137.391304,463.4074074,1168.695652,382.8148148,1231.304348,327.4074074,1241.73913,322.3703704,1460.869565,463.4074074,1231.304348,518.8148148,1262.608696,574.2222222,1440,392.8888889,949.5652174,413.037037,949.5652174,372.7407407,970.4347826,438.2222222,960
438,402.962963,970.4347826,413.037037,1043.478261,347.5555556,1043.478261,307.2592593,1147.826087,357.6296296,1168.695652,473.4814815,1043.478261,508.7407407,1137.391304,458.3703704,1179.130435,387.8518519,1231.304348,327.4074074,1241.73913,327.4074074,1460.869565,463.4074074,1231.304348,518.8148148,1262.608696,574.2222222,1440,392.8888889,960,413.037037,949.5652174,372.7407407,970.4347826,438.2222222,970.4347826
439,397.9259259,970.4347826,413.037037,1043.478261,347.5555556,1043.478261,307.2592593,1137.391304,357.6296296,1168.695652,473.4814815,1043.478261,508.7407407,1137.391304,458.3703704,1168.695652,387.8518519,1231.304348,327.4074074,1241.73913,322.3703704,1460.869565,463.4074074,1231.304348,518.8148148,1262.608696,574.2222222,1440,392.8888889,960,413.037037,960,372.7407407,970.4347826,438.2222222,970.4347826
440,402.962963,970.4347826,413.037037,1043.478261,342.5185185,1043.478261,307.2592593,1147.826087,357.6296296,1168.695652,473.4814815,1043.478261,508.7407407,1137.391304,458.3703704,1168.695652,382.8148148,1231.304348,327.4074074,1241.73913,322.3703704,1460.869565,463.4074074,1231.304348,518.8148148,1262.608696,574.2222222,1450.434783,392.8888889,960,413.037037,960,372.7407407,970.4347826,438.2222222,970.4347826
441,402.962963,970.4347826,413.037037,1043.478261,342.5185185,1043.478261,307.2592593,1137.391304,357.6296296,1168.695652,473.4814815,1043.478261,508.7407407,1137.391304,458.3703704,1168.695652,387.8518519,1231.304348,327.4074074,1241.73913,327.4074074,1460.869565,463.4074074,1231.304348,518.8148148,1262.608696,574.2222222,1450.434783,392.8888889,960,418.0740741,960,377.7777778,970.4347826,438.2222222,970.4347826
442,402.962963,970.4347826,413.037037,1043.478261,342.5185185,1043.478261,307.2592593,1137.391304,362.6666667,1168.695652,473.4814815,1043.478261,508.7407407,1137.391304,458.3703704,1168.695652,387.8518519,1231.304348,327.4074074,1241.73913,322.3703704,1460.869565,463.4074074,1220.869565,518.8148148,1262.608696,574.2222222,1440,397.9259259,960,418.0740741,960,377.7777778,970.4347826,438.2222222,970.4347826
443,408,970.4347826,413.037037,1043.478261,342.5185185,1043.478261,307.2592593,1137.391304,362.6666667,1168.695652,473.4814815,1043.478261,508.7407407,1137.391304,458.3703704,1168.695652,387.8518519,1231.304348,327.4074074,1241.73913,327.4074074,1460.869565,463.4074074,1220.869565,518.8148148,1262.608696,574.2222222,1450.434783,397.9259259,960,418.0740741,960,377.7777778,970.4347826,438.2222222,970.4347826
444,402.962963,970.4347826,413.037037,1043.478261,342.5185185,1043.478261,307.2592593,1137.391304,357.6296296,1168.695652,473.4814815,1043.478261,508.7407407,1137.391304,458.3703704,1168.695652,387.8518519,1231.304348,327.4074074,1241.73913,322.3703704,1460.869565,463.4074074,1220.869565,523.8518519,1262.608696,574.2222222,1440,392.8888889,960,418.0740741,960,377.7777778,970.4347826,438.2222222,970.4347826
445,402.962963,970.4347826,413.037037,1043.478261,342.5185185,1043.478261,307.2592593,1137.391304,357.6296296,1168.695652,473.4814815,1043.478261,508.7407407,1137.391304,458.3703704,1179.130435,387.8518519,1231.304348,327.4074074,1241.73913,322.3703704,1460.869565,463.4074074,1220.869565,518.8148148,1262.608696,574.2222222,1450.434783,392.8888889,960,418.0740741,960,377.7777778,970.4347826,438.2222222,970.4347826
446,402.962963,970.4347826,413.037037,1043.478261,347.5555556,1043.478261,307.2592593,1137.391304,357.6296296,1168.695652,473.4814815,1043.478261,508.7407407,1137.391304,458.3703704,1179.130435,387.8518519,1231.304348,327.4074074,1241.73913,322.3703704,1460.869565,463.4074074,1231.304348,518.8148148,1262.608696,579.2592593,1450.434783,392.8888889,960,413.037037,949.5652174,372.7407407,970.4347826,438.2222222,970.4347826
447,402.962963,960,413.037037,1043.478261,347.5555556,1043.478261,307.2592593,1137.391304,357.6296296,1168.695652,473.4814815,1043.478261,508.7407407,1137.391304,458.3703704,1179.130435,387.8518519,1231.304348,327.4074074,1241.73913,322.3703704,1460.869565,463.4074074,1231.304348,518.8148148,1262.608696,579.2592593,1450.434783,392.8888889,960,413.037037,949.5652174,372.7407407,970.4347826,438.2222222,970.4347826
448,402.962963,970.4347826,413.037037,1043.478261,347.5555556,1043.478261,307.2592593,1137.391304,357.6296296,1168.695652,473.4814815,1043.478261,508.7407407,1137.391304,458.3703704,1179.130435,387.8518519,1231.304348,332.4444444,1241.73913,322.3703704,1460.869565,463.4074074,1220.869565,518.8148148,1252.173913,579.2592593,1450.434783,392.8888889,949.5652174,413.037037,949.5652174,372.7407407,970.4347826,438.2222222,970.4347826
449,402.962963,970.4347826,413.037037,1043.478261,347.5555556,1043.478261,307.2592593,1137.391304,357.6296296,1168.695652,473.4814815,1043.478261,508.7407407,1137.391304,458.3703704,1179.130435,387.8518519,1231.304348,332.4444444,1241.73913,322.3703704,1460.869565,463.4074074,1231.304348,518.8148148,1252.173913,574.2222222,1450.434783,392.8888889,960,413.037037,949.5652174,377.7777778,970.4347826,438.2222222,970.4347826
450,402.962963,970.4347826,413.037037,1043.478261,347.5555556,1043.478261,307.2592593,1126.956522,357.6296296,1168.695652,473.4814815,1043.478261,508.7407407,1137.391304,458.3703704,1179.130435,387.8518519,1231.304348,332.4444444,1241.73913,322.3703704,1460.869565,463.4074074,1220.869565,518.8148148,1252.173913,574.2222222,1450.434783,392.8888889,960,413.037037,960,377.7777778,970.4347826,438.2222222,970.4347826
451,402.962963,970.4347826,413.037037,1043.478261,347.5555556,1043.478261,307.2592593,1126.956522,357.6296296,1168.695652,473.4814815,1043.478261,508.7407407,1137.391304,458.3703704,1179.130435,387.8518519,1231.304348,327.4074074,1241.73913,322.3703704,1460.869565,463.4074074,1220.869565,518.8148148,1252.173913,574.2222222,1450.434783,392.8888889,960,413.037037,960,377.7777778,970.4347826,438.2222222,970.4347826
452,402.962963,970.4347826,413.037037,1043.478261,347.5555556,1043.478261,307.2592593,1126.956522,357.6296296,1168.695652,473.4814815,1043.478261,508.7407407,1137.391304,458.3703704,1168.695652,387.8518519,1231.304348,332.4444444,1241.73913,322.3703704,1460.869565,463.4074074,1220.869565,518.8148148,1252.173913,574.2222222,1440,392.8888889,960,413.037037,960,377.7777778,970.4347826,438.2222222,970.4347826
